,SCORE_CLASS,SORTIMENTS_GRUPPE,ALTER_HEUTE,EGT,ALTERSSEGMENT,MODEL_RUN_DATE,Counter
364,35,GA,70,2022-01-13,Seniors,2022-06-23 13:00:00.000,1
365,40,GA,81,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
366,8,GA,77,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
367,31,GA,74,2022-05-11,Seniors,2022-06-23 13:00:00.000,1
368,10,GA,71,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
369,37,GA,64,2022-01-30,Seniors,2022-05-19 10:31:01.563,1
370,39,GA,78,2022-04-30,Seniors,2022-05-19 10:31:01.563,1
371,28,GA,65,2022-06-22,Seniors,2022-06-23 13:00:00.000,1
372,34,GA,67,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
373,7,GA,70,2022-07-15,Seniors,2022-06-23 13:00:00.000,1
374,29,GA,68,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
375,34,GA,71,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
376,26,GA,67,2022-09-15,Seniors,2022-06-23 13:00:00.000,1
377,36,GA,65,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
378,29,GA,76,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
379,28,GA,65,2022-07-06,Seniors,2022-05-19 10:31:01.563,1
380,16,GA,73,2022-08-05,Seniors,2022-06-23 13:00:00.000,1
381,24,GA,81,2022-07-25,Seniors,2022-05-19 10:31:01.563,1
382,16,GA,69,2022-07-10,Seniors,2022-06-23 13:00:00.000,1
383,33,GA,68,2022-01-25,Seniors,2022-06-23 13:00:00.000,1
384,26,GA,71,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
385,34,GA,75,2022-06-06,Seniors,2022-05-19 10:31:01.563,1
386,10,GA,79,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
387,39,GA,70,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
388,14,GA,67,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
389,7,GA,66,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
390,7,GA,78,2022-05-01,Seniors,2022-06-23 13:00:00.000,1
391,17,GA,72,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
392,22,GA,67,2022-08-06,Seniors,2022-06-23 13:00:00.000,1
393,28,GA,77,2022-02-10,Seniors,2022-05-19 10:31:01.563,1
394,30,GA,79,2022-02-01,Seniors,2022-06-23 13:00:00.000,1
395,25,GA,68,2022-06-09,Seniors,2022-05-19 10:31:01.563,1
396,6,GA,79,2022-06-09,Seniors,2022-05-19 10:31:01.563,1
397,34,GA,79,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
398,17,GA,72,2022-06-02,Seniors,2022-05-19 10:31:01.563,1
399,27,GA,66,2022-06-11,Seniors,2022-05-19 10:31:01.563,1
400,29,GA,64,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
401,25,GA,72,2022-04-30,Seniors,2022-05-19 10:31:01.563,1
402,5,GA,72,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
403,11,GA,66,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
404,27,GA,74,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
405,30,GA,75,2022-07-31,Seniors,2022-06-23 13:00:00.000,1
406,21,GA,72,2022-07-27,Seniors,2022-05-19 10:31:01.563,1
407,24,GA,73,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
408,33,GA,64,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
409,7,GA,70,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
410,29,GA,80,2022-05-20,Seniors,2022-05-19 10:31:01.563,1
411,19,GA,70,2022-06-25,Seniors,2022-05-19 10:31:01.563,1
412,37,GA,76,2022-04-13,Seniors,2022-06-23 13:00:00.000,1
413,17,GA,80,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
414,26,GA,75,2022-06-30,Seniors,2022-05-19 10:31:01.563,1
415,15,GA,66,2022-09-19,Seniors,2022-05-19 10:31:01.563,1
416,24,GA,65,2022-08-27,Seniors,2022-05-19 10:31:01.563,1
417,22,GA,75,2022-06-21,Seniors,2022-06-23 13:00:00.000,1
418,20,GA,77,2022-05-06,Seniors,2022-05-19 10:31:01.563,1
419,38,GA,71,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
420,6,GA,67,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
421,38,GA,79,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
422,3,GA,74,2022-08-31,Seniors,2022-05-19 10:31:01.563,1
423,37,GA,80,2022-01-05,Seniors,2022-06-23 13:00:00.000,1
424,25,GA,68,2022-01-14,Seniors,2022-06-23 13:00:00.000,1
425,19,GA,66,2022-05-01,Seniors,2022-06-23 13:00:00.000,1
426,35,GA,66,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
427,19,GA,74,2022-05-16,Seniors,2022-06-23 13:00:00.000,1
428,35,GA,74,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
429,18,GA,71,2022-07-06,Seniors,2022-06-23 13:00:00.000,1
430,27,GA,66,2022-06-29,Seniors,2022-06-23 13:00:00.000,1
431,22,GA,71,2022-05-07,Seniors,2022-05-19 10:31:01.563,1
432,37,GA,72,2022-01-09,Seniors,2022-06-23 13:00:00.000,1
433,2,GA,71,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
434,28,GA,69,2022-01-05,Seniors,2022-06-23 13:00:00.000,1
435,30,GA,71,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
436,6,GA,71,2022-08-03,Seniors,2022-05-19 10:31:01.563,1
437,17,GA,76,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
438,4,GA,77,2022-08-17,Seniors,2022-06-23 13:00:00.000,1
439,2,GA,71,2022-07-16,Seniors,2022-06-23 13:00:00.000,1
440,30,GA,67,2022-01-30,Seniors,2022-05-19 10:31:01.563,1
441,21,GA,72,2022-07-09,Seniors,2022-06-23 13:00:00.000,1
442,5,GA,80,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
443,32,GA,65,2022-07-15,Seniors,2022-06-23 13:00:00.000,1
444,17,GA,68,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
445,34,GA,75,2022-01-09,Seniors,2022-06-23 13:00:00.000,1
446,33,GA,68,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
447,10,GA,67,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
448,32,GA,77,2022-03-15,Seniors,2022-05-19 10:31:01.563,1
449,31,GA,66,2022-04-20,Seniors,2022-06-23 13:00:00.000,1
450,8,GA,77,2022-08-08,Seniors,2022-05-19 10:31:01.563,1
451,26,GA,79,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
452,17,GA,76,2022-07-10,Seniors,2022-06-23 13:00:00.000,1
453,8,GA,69,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
454,9,GA,76,2022-07-12,Seniors,2022-05-19 10:31:01.563,1
455,23,GA,70,2022-09-14,Seniors,2022-05-19 10:31:01.563,1
456,25,GA,64,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
457,32,GA,69,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
458,18,GA,67,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
459,19,GA,78,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
460,35,GA,74,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
461,37,GA,72,2022-05-08,Seniors,2022-05-19 10:31:01.563,1
462,5,GA,80,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
463,22,GA,71,2022-06-09,Seniors,2022-06-23 13:00:00.000,1
464,32,GA,69,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
465,36,GA,73,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
466,18,GA,79,2022-05-17,Seniors,2022-05-19 10:31:01.563,1
467,9,GA,68,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
468,21,GA,80,2022-06-13,Seniors,2022-05-19 10:31:01.563,1
469,7,GA,78,2022-07-12,Seniors,2022-05-19 10:31:01.563,1
470,28,GA,81,2022-05-30,Seniors,2022-06-23 13:00:00.000,1
471,5,GA,76,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
472,31,GA,74,2022-07-03,Seniors,2022-05-19 10:31:01.563,1
473,36,GA,81,2022-05-02,Seniors,2022-06-23 13:00:00.000,1
474,3,GA,78,2022-08-28,Seniors,2022-06-23 13:00:00.000,1
475,6,GA,75,2022-07-10,Seniors,2022-05-19 10:31:01.563,1
476,14,GA,71,2022-05-15,Seniors,2022-06-23 13:00:00.000,1
477,33,GA,72,2022-09-10,Seniors,2022-06-23 13:00:00.000,1
478,9,GA,64,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
479,26,GA,75,2022-04-22,Seniors,2022-06-23 13:00:00.000,1
480,26,GA,71,2022-05-04,Seniors,2022-06-23 13:00:00.000,1
481,9,GA,76,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
482,31,GA,70,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
483,2,GA,67,2022-08-26,Seniors,2022-06-23 13:00:00.000,1
484,22,GA,67,2022-07-13,Seniors,2022-05-19 10:31:01.563,1
485,16,GA,81,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
486,10,GA,79,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
487,26,GA,67,2022-06-02,Seniors,2022-05-19 10:31:01.563,1
488,33,GA,64,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
489,14,GA,71,2022-05-07,Seniors,2022-05-19 10:31:01.563,1
490,8,GA,69,2022-07-10,Seniors,2022-05-19 10:31:01.563,1
491,19,GA,78,2022-09-19,Seniors,2022-06-23 13:00:00.000,1
492,15,GA,66,2022-07-08,Seniors,2022-06-23 13:00:00.000,1
493,4,GA,69,2022-08-31,Seniors,2022-06-23 13:00:00.000,1
494,3,GA,78,2022-09-26,Seniors,2022-05-19 10:31:01.563,1
495,23,GA,66,2022-08-11,Seniors,2022-05-19 10:31:01.563,1
496,11,GA,70,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
497,15,GA,70,2022-06-13,Seniors,2022-06-23 13:00:00.000,1
498,30,GA,71,2022-04-13,Seniors,2022-06-23 13:00:00.000,1
499,9,GA,72,2022-07-01,Seniors,2022-05-19 10:31:01.563,1
500,32,GA,73,2022-08-16,Seniors,2022-05-19 10:31:01.563,1
501,20,GA,73,2022-07-29,Seniors,2022-06-23 13:00:00.000,1
502,16,GA,77,2022-05-31,Seniors,2022-06-23 13:00:00.000,1
503,13,GA,76,2022-05-05,Seniors,2022-05-19 10:31:01.563,1
504,9,GA,80,2022-08-19,Seniors,2022-05-19 10:31:01.563,1
505,12,GA,69,2022-06-26,Seniors,2022-05-19 10:31:01.563,1
506,14,GA,75,2022-06-28,Seniors,2022-05-19 10:31:01.563,1
507,29,GA,76,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
508,21,GA,80,2022-06-20,Seniors,2022-06-23 13:00:00.000,1
509,16,GA,77,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
510,2,GA,67,2022-09-05,Seniors,2022-05-19 10:31:01.563,1
511,34,GA,79,2022-05-18,Seniors,2022-05-19 10:31:01.563,1
512,13,GA,76,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
513,5,GA,68,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
514,24,GA,69,2022-08-27,Seniors,2022-05-19 10:31:01.563,1
515,36,GA,81,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
516,30,GA,75,2022-06-08,Seniors,2022-05-19 10:31:01.563,1
517,29,GA,72,2022-06-28,Seniors,2022-05-19 10:31:01.563,1
518,6,GA,75,2022-08-27,Seniors,2022-06-23 13:00:00.000,1
519,8,GA,65,2022-07-18,Seniors,2022-06-23 13:00:00.000,1
520,27,GA,78,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
521,1,GA,80,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
522,14,GA,79,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
523,31,GA,70,2022-06-10,Seniors,2022-06-23 13:00:00.000,1
524,18,GA,71,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
525,1,GA,68,2022-07-20,Seniors,2022-06-23 13:00:00.000,1
526,11,GA,66,2022-07-13,Seniors,2022-06-23 13:00:00.000,1
527,2,GA,75,2022-06-10,Seniors,2022-06-23 13:00:00.000,1
528,19,GA,66,2022-07-02,Seniors,2022-05-19 10:31:01.563,1
529,31,GA,78,2022-08-17,Seniors,2022-05-19 10:31:01.563,1
530,18,GA,67,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
531,25,GA,80,2022-08-01,Seniors,2022-06-23 13:00:00.000,1
532,28,GA,73,2022-08-03,Seniors,2022-05-19 10:31:01.563,1
533,23,GA,78,2022-07-07,Seniors,2022-06-23 13:00:00.000,1
534,12,GA,81,2022-08-05,Seniors,2022-06-23 13:00:00.000,1
535,15,GA,70,2022-07-09,Seniors,2022-05-19 10:31:01.563,1
536,15,GA,78,2022-09-16,Seniors,2022-06-23 13:00:00.000,1
537,11,GA,74,2022-06-23,Seniors,2022-06-23 13:00:00.000,1
538,2,GA,75,2022-06-23,Seniors,2022-05-19 10:31:01.563,1
539,30,GA,79,2022-09-18,Seniors,2022-05-19 10:31:01.563,1
540,9,GA,80,2022-08-19,Seniors,2022-06-23 13:00:00.000,1
541,1,GA,72,2022-06-17,Seniors,2022-06-23 13:00:00.000,1
542,3,GA,66,2022-09-16,Seniors,2022-06-23 13:00:00.000,1
543,24,GA,69,2022-08-30,Seniors,2022-06-23 13:00:00.000,1
544,27,GA,74,2022-09-07,Seniors,2022-05-19 10:31:01.563,1
545,28,GA,81,2022-05-28,Seniors,2022-05-19 10:31:01.563,1
546,16,GA,65,2022-09-07,Seniors,2022-06-23 13:00:00.000,1
547,7,GA,66,2022-09-28,Seniors,2022-05-19 10:31:01.563,1
548,16,GA,73,2022-06-15,Seniors,2022-05-19 10:31:01.563,1
549,29,GA,64,2022-08-09,Seniors,2022-05-19 10:31:01.563,1
550,11,GA,74,2022-06-21,Seniors,2022-05-19 10:31:01.563,1
551,13,GA,72,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
552,7,GA,74,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
553,35,GA,78,2022-05-02,Seniors,2022-06-23 13:00:00.000,1
554,3,GA,74,2022-06-25,Seniors,2022-06-23 13:00:00.000,1
555,19,GA,70,2022-09-01,Seniors,2022-06-23 13:00:00.000,1
556,37,GA,68,2022-03-23,Seniors,2022-05-19 10:31:01.563,1
557,20,GA,77,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
558,37,GA,77,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
559,28,GA,74,2022-06-26,Seniors,2022-05-19 10:31:01.563,1
560,40,GA,74,2022-01-12,Seniors,2022-05-19 10:31:01.563,1
561,39,GA,79,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
562,40,GA,70,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
563,26,GA,80,2022-04-12,Seniors,2022-05-19 10:31:01.563,1
564,40,GA,78,2022-01-03,Seniors,2022-05-19 10:31:01.563,1
565,28,GA,66,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
566,32,GA,66,2022-05-03,Seniors,2022-05-19 10:31:01.563,1
567,40,GA,66,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
568,37,GA,77,2022-06-27,Seniors,2022-05-19 10:31:01.563,1
569,39,GA,71,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
570,37,GA,65,2022-01-02,Seniors,2022-06-23 13:00:00.000,1
571,19,GA,71,2022-07-05,Seniors,2022-05-19 10:31:01.563,1
572,33,GA,65,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
573,39,GA,67,2022-01-06,Seniors,2022-06-23 13:00:00.000,1
574,33,GA,77,2022-04-28,Seniors,2022-06-23 13:00:00.000,1
575,20,GA,74,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
576,39,GA,71,2022-01-17,Seniors,2022-05-19 10:31:01.563,1
577,6,GA,64,2022-08-22,Seniors,2022-05-19 10:31:01.563,1
578,27,GA,75,2022-06-06,Seniors,2022-06-23 13:00:00.000,1
579,14,GA,76,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
580,29,GA,69,2022-05-19,Seniors,2022-05-19 10:31:01.563,1
581,35,GA,67,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
582,19,GA,67,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
583,2,GA,68,2022-06-03,Seniors,2022-05-19 10:31:01.563,1
584,33,GA,65,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
585,39,GA,75,2022-05-01,Seniors,2022-06-23 13:00:00.000,1
586,40,GA,70,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
587,36,GA,74,2022-06-12,Seniors,2022-06-23 13:00:00.000,1
588,34,GA,64,2022-01-27,Seniors,2022-06-23 13:00:00.000,1
589,40,GA,78,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
590,1,GA,77,2022-08-03,Seniors,2022-06-23 13:00:00.000,1
591,30,GA,76,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
592,6,GA,72,2022-09-10,Seniors,2022-05-19 10:31:01.563,1
593,20,GA,70,2022-05-27,Seniors,2022-05-19 10:31:01.563,1
594,37,GA,69,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
595,39,GA,67,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
596,5,GA,69,2022-09-30,Seniors,2022-06-23 13:00:00.000,1
597,38,GA,64,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
598,38,GA,72,2022-01-03,Seniors,2022-06-23 13:00:00.000,1
599,29,GA,65,2022-05-26,Seniors,2022-05-19 10:31:01.563,1
600,37,GA,65,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
601,18,GA,72,2022-05-16,Seniors,2022-06-23 13:00:00.000,1
602,22,GA,76,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
603,35,GA,79,2022-04-08,Seniors,2022-06-23 13:00:00.000,1
604,16,GA,70,2022-08-09,Seniors,2022-05-19 10:31:01.563,1
605,40,GA,66,2022-01-01,Seniors,2022-05-19 10:31:01.563,1
606,24,GA,70,2022-07-22,Seniors,2022-05-19 10:31:01.563,1
607,5,GA,69,2022-06-12,Seniors,2022-05-19 10:31:01.563,1
608,38,GA,80,2022-02-03,Seniors,2022-06-23 13:00:00.000,1
609,40,GA,74,2022-02-11,Seniors,2022-06-23 13:00:00.000,1
610,37,GA,69,2022-01-31,Seniors,2022-05-19 10:31:01.563,1
611,38,GA,64,2022-04-20,Seniors,2022-05-19 10:31:01.563,1
612,31,GA,67,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
613,25,GA,73,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
614,36,GA,66,2022-01-30,Seniors,2022-05-19 10:31:01.563,1
615,34,GA,72,2022-01-18,Seniors,2022-06-23 13:00:00.000,1
616,13,GA,81,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
617,9,GA,69,2022-03-06,Seniors,2022-05-19 10:31:01.563,1
618,11,GA,67,2022-07-01,Seniors,2022-06-23 13:00:00.000,1
619,14,GA,68,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
620,38,GA,72,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
621,39,GA,79,2022-04-23,Seniors,2022-06-23 13:00:00.000,1
622,20,GA,66,2022-07-02,Seniors,2022-06-23 13:00:00.000,1
623,31,GA,67,2022-06-14,Seniors,2022-05-19 10:31:01.563,1
624,2,GA,68,2022-05-11,Seniors,2022-06-23 13:00:00.000,1
625,24,GA,70,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
626,35,GA,79,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
627,3,GA,71,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
628,38,GA,68,2022-06-08,Seniors,2022-06-23 13:00:00.000,1
629,28,GA,70,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
630,15,GA,75,2022-05-13,Seniors,2022-05-19 10:31:01.563,1
631,1,GA,73,2022-08-15,Seniors,2022-06-23 13:00:00.000,1
632,31,GA,79,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
633,19,GA,75,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
634,36,GA,78,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
635,34,GA,76,2022-05-30,Seniors,2022-05-19 10:31:01.563,1
636,20,GA,66,2022-09-26,Seniors,2022-05-19 10:31:01.563,1
637,35,GA,75,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
638,33,GA,69,2022-05-25,Seniors,2022-05-19 10:31:01.563,1
639,21,GA,69,2022-07-25,Seniors,2022-06-23 13:00:00.000,1
640,18,GA,68,2022-01-27,Seniors,2022-06-23 13:00:00.000,1
641,32,GA,66,2022-08-15,Seniors,2022-06-23 13:00:00.000,1
642,31,GA,71,2022-05-20,Seniors,2022-05-19 10:31:01.563,1
643,8,GA,78,2022-07-15,Seniors,2022-06-23 13:00:00.000,1
644,38,GA,80,2022-05-16,Seniors,2022-05-19 10:31:01.563,1
645,26,GA,72,2022-05-12,Seniors,2022-05-19 10:31:01.563,1
646,18,GA,68,2022-06-22,Seniors,2022-05-19 10:31:01.563,1
647,23,GA,79,2022-08-12,Seniors,2022-06-23 13:00:00.000,1
648,16,GA,66,2022-08-17,Seniors,2022-05-19 10:31:01.563,1
649,31,GA,75,2022-06-29,Seniors,2022-05-19 10:31:01.563,1
650,15,GA,67,2022-06-03,Seniors,2022-06-23 13:00:00.000,1
651,28,GA,74,2022-07-22,Seniors,2022-06-23 13:00:00.000,1
652,14,GA,72,2022-08-27,Seniors,2022-06-23 13:00:00.000,1
653,23,GA,71,2022-06-04,Seniors,2022-06-23 13:00:00.000,1
654,23,GA,75,2022-07-08,Seniors,2022-06-23 13:00:00.000,1
655,32,GA,70,2022-03-01,Seniors,2022-06-23 13:00:00.000,1
656,37,GA,73,2022-05-21,Seniors,2022-05-19 10:31:01.563,1
657,21,GA,65,2022-07-12,Seniors,2022-06-23 13:00:00.000,1
658,9,GA,77,2022-06-15,Seniors,2022-06-23 13:00:00.000,1
659,25,GA,73,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
660,22,GA,72,2022-08-23,Seniors,2022-05-19 10:31:01.563,1
661,20,GA,78,2022-07-12,Seniors,2022-05-19 10:31:01.563,1
662,24,GA,78,2022-05-10,Seniors,2022-06-23 13:00:00.000,1
663,6,GA,72,2022-08-09,Seniors,2022-06-23 13:00:00.000,1
664,30,GA,72,2022-08-23,Seniors,2022-05-19 10:31:01.563,1
665,24,GA,78,2022-05-02,Seniors,2022-05-19 10:31:01.563,1
666,26,GA,80,2022-04-12,Seniors,2022-06-23 13:00:00.000,1
667,36,GA,66,2022-01-26,Seniors,2022-06-23 13:00:00.000,1
668,11,GA,71,2022-06-06,Seniors,2022-05-19 10:31:01.563,1
669,37,GA,73,2022-01-11,Seniors,2022-06-23 13:00:00.000,1
670,21,GA,73,2022-07-07,Seniors,2022-05-19 10:31:01.563,1
671,10,GA,72,2022-05-11,Seniors,2022-05-19 10:31:01.563,1
672,36,GA,74,2022-09-14,Seniors,2022-05-19 10:31:01.563,1
673,39,GA,75,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
674,12,GA,66,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
675,18,GA,80,2022-06-10,Seniors,2022-05-19 10:31:01.563,1
676,16,GA,78,2022-07-07,Seniors,2022-06-23 13:00:00.000,1
677,38,GA,76,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
678,3,GA,67,2022-06-04,Seniors,2022-06-23 13:00:00.000,1
679,13,GA,65,2022-08-17,Seniors,2022-06-23 13:00:00.000,1
680,27,GA,67,2022-06-14,Seniors,2022-06-23 13:00:00.000,1
681,2,GA,80,2022-07-13,Seniors,2022-05-19 10:31:01.563,1
682,33,GA,77,2022-06-17,Seniors,2022-05-19 10:31:01.563,1
683,17,GA,69,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
684,29,GA,69,2022-03-17,Seniors,2022-06-23 13:00:00.000,1
685,36,GA,78,2022-01-04,Seniors,2022-06-23 13:00:00.000,1
686,35,GA,71,2022-01-26,Seniors,2022-06-23 13:00:00.000,1
687,34,GA,76,2022-08-05,Seniors,2022-06-23 13:00:00.000,1
688,22,GA,68,2022-06-19,Seniors,2022-05-19 10:31:01.563,1
689,32,GA,74,2022-05-13,Seniors,2022-05-19 10:31:01.563,1
690,9,GA,65,2022-07-11,Seniors,2022-06-23 13:00:00.000,1
691,23,GA,79,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
692,23,GA,67,2022-08-01,Seniors,2022-05-19 10:31:01.563,1
693,25,GA,77,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
694,21,GA,77,2022-05-22,Seniors,2022-06-23 13:00:00.000,1
695,29,GA,65,2022-07-27,Seniors,2022-06-23 13:00:00.000,1
696,1,GA,77,2022-05-09,Seniors,2022-05-19 10:31:01.563,1
697,26,GA,68,2022-05-10,Seniors,2022-05-19 10:31:01.563,1
698,36,GA,70,2022-05-01,Seniors,2022-05-19 10:31:01.563,1
699,10,GA,76,2022-06-01,Seniors,2022-06-23 13:00:00.000,1
700,32,GA,78,2022-08-17,Seniors,2022-06-23 13:00:00.000,1
701,15,GA,71,2022-05-04,Seniors,2022-05-19 10:31:01.563,1
702,2,GA,72,2022-07-23,Seniors,2022-06-23 13:00:00.000,1
703,23,GA,71,2022-05-08,Seniors,2022-05-19 10:31:01.563,1
704,34,GA,64,2022-03-28,Seniors,2022-05-19 10:31:01.563,1
705,32,GA,78,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
706,5,GA,73,2022-07-11,Seniors,2022-06-23 13:00:00.000,1
707,27,GA,79,2022-05-07,Seniors,2022-05-19 10:31:01.563,1
708,38,GA,68,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
709,34,GA,80,2022-05-31,Seniors,2022-05-19 10:31:01.563,1
710,21,GA,73,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
711,25,GA,69,2022-06-17,Seniors,2022-05-19 10:31:01.563,1
712,34,GA,68,2022-06-12,Seniors,2022-06-23 13:00:00.000,1
713,36,GA,70,2022-01-01,Seniors,2022-06-23 13:00:00.000,1
714,32,GA,70,2022-05-14,Seniors,2022-05-19 10:31:01.563,1
715,8,GA,70,2022-07-28,Seniors,2022-06-23 13:00:00.000,1
716,3,GA,67,2022-07-28,Seniors,2022-05-19 10:31:01.563,1
717,27,GA,71,2022-06-08,Seniors,2022-05-19 10:31:01.563,1
718,15,GA,71,2022-07-05,Seniors,2022-06-23 13:00:00.000,1
719,19,GA,67,2022-07-20,Seniors,2022-06-23 13:00:00.000,1
720,25,GA,81,2022-06-07,Seniors,2022-06-23 13:00:00.000,1
721,1,GA,69,2022-04-01,Seniors,2022-06-23 13:00:00.000,1
722,22,GA,64,2022-07-31,Seniors,2022-05-19 10:31:01.563,1
723,30,GA,68,2022-06-01,Seniors,2022-05-19 10:31:01.563,1
724,22,GA,80,2022-06-20,Seniors,2022-05-19 10:31:01.563,1
725,6,GA,68,2022-02-01,Seniors,2022-05-19 10:31:01.563,1
726,2,GA,72,2022-08-12,Seniors,2022-05-19 10:31:01.563,1
727,25,GA,81,2022-06-07,Seniors,2022-05-19 10:31:01.563,1
728,4,GA,70,2022-05-23,Seniors,2022-05-19 10:31:01.563,1
729,33,GA,81,2022-08-01,Seniors,2022-05-19 10:31:01.563,1
